Variants,HD,Count input,Count selected,Fitness
KPCK,4,220,8,0.0099666667204
KPCL,4,620,16,0.00707311831771
KPCM,4,235,3,0.00349893618908
KPCN,4,235,9,0.0104968085672
KPCP,4,667,24,0.00986206901869
KPCQ,4,258,3,0.00318701552106
KPCR,4,638,11,0.00472557473812
KPCS,4,686,19,0.00759122938981
KPCT,4,621,29,0.0127993827851
KPCW,4,165,7,0.0116277778405
KPCY,4,221,11,0.0136421569363
KPDA,4,539,4,0.00203401361641
KPDC,4,197,2,0.00278257192702
KPDD,4,13,0,0
KPDE,4,229,3,0.00359061137307
KPDF,4,211,1,0.00129897315076
KPDG,4,335,4,0.00327263683357
KPDH,4,336,5,0.00407862105374
KPDI,4,190,5,0.00721271933713
KPDK,4,200,0,0
KPDL,4,734,4,0.00149364215156
KPDM,4,254,0,0
KPDN,4,247,3,0.00332894738637
KPDP,4,746,10,0.00367403934063
KPDQ,4,255,1,0.0010748366071
KPDR,4,578,5,0.0023709631039
KPDS,4,763,9,0.00323296200957
KPDT,4,658,5,0.00208270011255
KPDW,4,194,1,0.0014128006949
KPDY,4,270,1,0.00101512346226
KPEA,4,447,5,0.00306580911422
KPEC,4,162,8,0.0135349794968
KPEE,4,197,4,0.00556514385403
KPEF,4,186,2,0.00294713263238
KPEG,4,276,3,0.00297916668273
KPEH,4,284,6,0.00579049298897
KPEI,4,175,3,0.0046985714539
KPEK,4,173,2,0.00316859346602
KPEL,4,558,6,0.00294713263238
KPEM,4,174,0,0
KPEN,4,195,0,0
KPEP,4,694,11,0.00434426035003
KPEQ,4,233,3,0.00352896997611
KPER,4,553,3,0.0014868897006
KPES,4,661,11,0.0045611447548
KPET,4,585,10,0.00468518521045
KPEW,4,147,0,0
KPEY,4,219,4,0.00500608830705
KPFA,4,695,37,0.0145914868892
KPFC,4,235,3,0.00349893618908
KPFE,4,259,1,0.00105823681394
KPFF,4,245,3,0.00335612246707
KPFG,4,366,19,0.0142283698399
KPFH,4,356,6,0.00461938204738
KPFI,4,282,7,0.00680348703432
KPFK,4,213,4,0.00514710487908
KPFL,4,821,7,0.00233688592409
KPFM,4,266,2,0.00206077695347
KPFN,4,268,3,0.00306809703147
KPFP,4,872,9,0.00282884175837
KPFQ,4,306,2,0.00179139434517
KPFR,4,758,7,0.0025311125906
KPFS,4,859,8,0.00255258053375
KPFT,4,697,12,0.00471879486045
KPFW,4,238,1,0.00115161065047
KPFY,4,321,1,0.000853842164521
KPHA,4,252,2,0.00217526456199
KPHC,4,76,2,0.00721271933713
KPHE,4,105,1,0.00261031747439
KPHF,4,81,2,0.00676748974842
KPHG,4,132,2,0.00415277780017
KPHH,4,141,1,0.00194385343838
KPHI,4,88,0,0
KPHK,4,78,0,0
KPHL,4,293,0,0
KPHM,4,92,2,0.00595833336546
KPHN,4,101,1,0.00271369638427
KPHP,4,307,5,0.00446389796109
KPHQ,4,118,1,0.00232274012552
KPHR,4,252,3,0.00326289684299
KPHS,4,249,1,0.00110073628438
KPHT,4,292,5,0.00469320778786
KPHW,4,88,0,0
KPHY,4,113,0,0
KPIA,4,445,2,0.00123183521263
KPIC,4,167,4,0.00656487029488
KPIE,4,198,4,0.00553703706689
KPIF,4,205,1,0.00133699187713
KPIG,4,286,3,0.0028750000155
KPIH,4,273,5,0.00501984129691
KPII,4,189,2,0.00290035274932
KPIK,4,174,2,0.00315038315875
KPIL,4,580,4,0.00189022989525
KPIM,4,200,0,0
KPIN,4,212,0,0
KPIP,4,675,9,0.00365444446415
KPIQ,4,218,3,0.00377178901116
KPIR,4,537,4,0.00204158908612
KPIS,4,623,11,0.00483935262106
KPIT,4,553,9,0.00446066910181
KPIW,4,177,0,0
KPIY,4,273,2,0.00200793651876
KPKA,4,232,1,0.00118139368453
KPKC,4,85,2,0.00644901964261
KPKE,4,104,1,0.00263541668088
KPKF,4,74,0,0
KPKG,4,153,0,0
KPKH,4,133,1,0.00206077695347
KPKI,4,86,3,0.00956104656318
KPKK,4,95,0,0
KPKL,4,253,1,0.00108333333917
KPKM,4,102,1,0.00268709151776
KPKN,4,93,0,0
KPKP,4,332,4,0.00330220885315
KPKQ,4,94,1,0.00291578015757
KPKR,4,285,1,0.000961695911618
KPKS,4,332,4,0.00330220885315
KPKT,4,268,3,0.00306809703147
KPKW,4,72,0,0
KPKY,4,109,1,0.00251452600744
KPLA,4,1306,13,0.00272824146443
KPLC,4,460,9,0.00536250002891
KPLD,4,10,0,0
KPLE,4,510,9,0.00483676473196
KPLF,4,425,1,0.000644901964261
KPLG,4,730,70,0.026281963612
KPLH,4,698,8,0.00314135627291
KPLI,4,472,3,0.00174205509414
KPLK,4,429,4,0.00255555556933
KPLL,4,1533,20,0.00357577736218
KPLM,4,464,5,0.00295348421133
KPLN,4,455,7,0.0042166666894
KPLP,4,1632,13,0.00218326185818
KPLQ,4,597,7,0.00321370744335
KPLR,4,1410,14,0.00272139481373
KPLS,4,1551,15,0.00265070923415
KPLT,4,1337,15,0.003074981318
KPLW,4,374,2,0.00146568628241
KPLY,4,553,7,0.00346940930141
KPMA,4,498,9,0.00495331327972
KPMC,4,170,6,0.00967352946392
KPME,4,226,1,0.00121275811863
KPMF,4,160,3,0.00513906252771
KPMG,4,298,8,0.00735794187412
KPMH,4,263,2,0.00208428391491
KPMI,4,195,2,0.00281111112627
KPMK,4,171,0,0
KPML,4,548,2,0.00100030414165
KPMM,4,167,1,0.00164121757372
KPMN,4,188,0,0
KPMP,4,621,6,0.00264814816243
KPMQ,4,179,3,0.00459357544376
KPMR,4,566,2,0.000968492349156
KPMS,4,589,9,0.00418803058285
KPMT,4,518,3,0.00158735522091
KPMW,4,153,3,0.00537418303551
KPMY,4,234,1,0.00117129630261
KPNA,4,304,2,0.00180317983428
KPNC,4,129,2,0.00424935402808
KPNE,4,121,1,0.00226515152736
KPNF,4,141,2,0.00388770687675
KPNG,4,191,0,0
KPNH,4,205,4,0.00534796750851
KPNI,4,150,2,0.00365444446415
KPNK,4,130,0,0
KPNL,4,433,4,0.00253194766569
KPNM,4,166,0,0
KPNN,4,117,0,0
KPNP,4,486,7,0.00394770235325
KPNQ,4,151,3,0.00544536426777
KPNR,4,332,2,0.00165110442657
KPNS,4,464,4,0.00236278736906
KPNT,4,386,7,0.00497042317015
KPNW,4,119,0,0
KPNY,4,178,0,0
KPPA,4,689,9,0.00358018869855
KPPC,4,210,9,0.0117464286348
KPPE,4,287,7,0.00668495938564
KPPF,4,217,0,0
KPPG,4,398,8,0.00550921276002
KPPH,4,392,5,0.0034959609032
KPPI,4,262,0,0
KPPK,4,225,7,0.00852703708301
KPPL,4,773,9,0.00319113843894
KPPM,4,246,4,0.00445663959042
KPPN,4,294,1,0.000932256240854
KPPP,4,879,13,0.00405356467866
KPPQ,4,321,4,0.00341536865808
KPPR,4,657,10,0.00417174025588
KPPS,4,863,13,0.00412871767386
KPPT,4,752,11,0.00400919771665
KPPW,4,214,1,0.00128076324678
KPPY,4,301,5,0.0045528793158
KPQA,4,227,1,0.00120741557186
KPQC,4,97,0,0
KPQE,4,85,2,0.00644901964261
KPQF,4,84,2,0.00652579368598
KPQG,4,148,1,0.0018519144244
KPQH,4,154,0,0
KPQI,4,87,0,0
KPQK,4,93,0,0
KPQL,4,298,3,0.0027592282028
KPQM,4,76,0,0
KPQN,4,103,1,0.00266100325059
KPQP,4,324,2,0.00169187243711
KPQQ,4,128,1,0.00214127605321
KPQR,4,279,5,0.00491188772063
KPQS,4,359,3,0.00229038998449
KPQT,4,312,4,0.00351388890783
KPQW,4,61,1,0.00449316942313
KPQY,4,110,1,0.0024916666801
KPRA,4,1287,11,0.00234259260522
KPRC,4,469,7,0.00409079604196
KPRD,4,17,0,0
KPRE,4,537,9,0.00459357544376
KPRF,4,560,8,0.00391547621159
KPRG,4,678,11,0.00444677976832
KPRH,4,895,12,0.00367486035501
KPRI,4,523,5,0.00262029956798
KPRK,4,505,4,0.00217095710741
KPRL,4,1609,14,0.00238481459749
KPRM,4,540,5,0.00253780865566
KPRN,4,633,9,0.00389691945229
KPRP,4,1870,19,0.00278480393658
KPRQ,4,731,14,0.00524920203469
KPRR,4,1460,13,0.00244046804969
KPRS,4,1781,17,0.00261618006277
KPRT,4,1647,24,0.00399392837612
KPRW,4,383,3,0.00214686685231
KPRY,4,657,6,0.00250304415353
KPSA,4,1246,30,0.00659911721054
KPSC,4,454,13,0.00784820121706
KPSE,4,490,2,0.00111870748902
KPSF,4,509,3,0.00161542240557
KPSG,4,655,10,0.00418447839406
KPSH,4,801,8,0.00273741158363
KPSI,4,478,5,0.00286698048966
KPSK,4,471,4,0.00232767163322
KPSL,4,1661,10,0.00165011038417
KPSM,4,485,3,0.00169536083388
KPSN,4,530,7,0.00361996857298
KPSP,4,1764,20,0.00310752080285
KPSQ,4,656,3,0.00125342988481
KPSR,4,1338,4,0.000819382166849
KPSS,4,1627,16,0.0026953493282
KPST,4,1438,19,0.00362140706635
KPSW,4,377,3,0.00218103449452
KPSY,4,630,5,0.00217526456199
KPTA,4,526,1,0.000521070978728
KPTC,4,185,2,0.00296306307904
KPTE,4,208,2,0.00263541668088
KPTF,4,216,2,0.00253780865566
KPTG,4,272,3,0.00302297795748
KPTH,4,258,3,0.00318701552106
KPTI,4,218,1,0.00125726300372
KPTK,4,188,1,0.00145789007878
KPTL,4,589,11,0.00511870404571
KPTM,4,229,2,0.00239374091538
KPTN,4,211,2,0.00259794630153
KPTP,4,660,5,0.00207638890008
KPTQ,4,243,3,0.00338374487421
KPTR,4,562,5,0.00243846383284
KPTS,4,673,6,0.00244353641734
KPTT,4,580,4,0.00189022989525
KPTW,4,155,0,0
KPTY,4,244,1,0.00112329235578
KPVA,4,1772,21,0.00324816593173
KPVC,4,662,13,0.00538230113677
KPVD,4,18,0,0
KPVE,4,827,11,0.00364560662989
KPVF,4,714,2,0.000767740433645
KPVG,4,1161,8,0.00188860179026
KPVH,4,971,10,0.00282269139867
KPVI,4,764,2,0.000717495640867
KPVK,4,695,4,0.00157745804208
KPVL,4,2142,22,0.0028150482567
KPVM,4,761,7,0.00252113448578
KPVN,4,773,6,0.00212742562596
KPVP,4,2305,22,0.00261597976826
KPVQ,4,843,7,0.00227589957732
KPVR,4,2028,18,0.00243269232081
KPVS,4,2502,34,0.00372455371046
KPVT,4,2142,18,0.00230322130093
KPVW,4,626,4,0.00175133121285
KPVY,4,881,7,0.00217773364776
KPWA,4,526,3,0.00156321293619
KPWC,4,198,4,0.00553703706689
KPWE,4,175,2,0.00313238096927
KPWF,4,209,2,0.00262280703169
KPWG,4,280,2,0.00195773810579
KPWH,4,298,0,0
KPWI,4,199,1,0.00137730319001
KPWK,4,173,1,0.00158429673301
KPWL,4,641,8,0.00342069684632
KPWM,4,153,0,0
KPWN,4,159,2,0.00344758911712
KPWP,4,649,5,0.00211158193229
KPWQ,4,241,0,0
KPWR,4,544,10,0.00503829659579
KPWS,4,652,3,0.0012611196387
KPWT,4,574,4,0.0019099883959
KPWW,4,131,0,0
KPWY,4,256,5,0.00535319013303
KPYA,4,392,23,0.0160814201547
KPYC,4,133,3,0.0061823308604
KPYE,4,134,6,0.0122723881259
KPYF,4,100,1,0.00274083334811
KPYG,4,238,14,0.0161225491065
KPYH,4,185,2,0.00296306307904
KPYI,4,124,1,0.00221034947428
KPYK,4,127,2,0.00431627298915
KPYL,4,464,5,0.00295348421133
KPYM,4,147,0,0
KPYN,4,149,2,0.00367897093706
KPYP,4,446,3,0.00184360987541
KPYQ,4,175,3,0.0046985714539
KPYR,4,395,7,0.00485717302197
KPYS,4,436,2,0.00125726300372
KPYT,4,417,5,0.003286370921
KPYW,4,125,0,0
KPYY,4,178,4,0.00615917606317
KQAA,4,654,592,0.248099899401
KQAC,4,200,10,0.0137041667406
KQAE,4,222,5,0.00617304808133
KQAF,4,253,1,0.00108333333917
KQAG,4,317,10,0.00864616198142
KQAH,4,358,2,0.00153119181459
KQAI,4,242,2,0.00226515152736
KQAK,4,224,2,0.00244717263224
KQAL,4,679,3,0.0012109720242
KQAM,4,221,8,0.00992156868095
KQAN,4,254,1,0.00107906824729
KQAP,4,724,4,0.00151427256802
KQAQ,4,249,3,0.00330220885315
KQAR,4,732,4,0.00149772314104
KQAS,4,816,9,0.00302297795748
KQAT,4,661,8,0.00331719618531
KQAW,4,191,3,0.0043049738452
KQAY,4,325,5,0.0042166666894
KQCA,4,478,3967,2.27466232049
KQCC,4,173,167,0.264577554413
KQCE,4,214,3,0.00384228974034
KQCF,4,179,10,0.0153119181459
KQCG,4,229,648,0.775572056583
KQCH,4,266,8,0.00824310781387
KQCI,4,181,8,0.0121141805441
KQCK,4,179,8,0.0122495345167
KQCL,4,475,17,0.0098092982985
KQCM,4,198,18,0.024916666801
KQCN,4,198,6,0.00830555560034
KQCP,4,577,16,0.00760023112128
KQCQ,4,225,5,0.00609074077358
KQCR,4,540,12,0.00609074077358
KQCS,4,583,70,0.0329088052089
KQCT,4,506,54,0.0292500001577
KQCW,4,154,4,0.00711904765743
KQCY,4,252,6,0.00652579368598
KQDA,4,385,3,0.00213571429723
KQDC,4,146,3,0.00563184934543
KQDE,4,142,2,0.00386032865931
KQDF,4,174,0,0
KQDG,4,250,2,0.00219266667849
KQDH,4,186,1,0.00147356631619
KQDI,4,150,2,0.00365444446415
KQDK,4,154,0,0
KQDL,4,495,5,0.00276851853345
KQDM,4,196,2,0.00279676872256
KQDN,4,182,1,0.00150595238907
KQDP,4,454,2,0.00120741557186
KQDQ,4,167,1,0.00164121757372
KQDR,4,463,2,0.00118394529076
KQDS,4,502,7,0.00382187917067
KQDT,4,404,7,0.00474896867247
KQDW,4,138,2,0.00397222224364
KQDY,4,222,0,0
KQEA,4,284,0,0
KQEC,4,95,2,0.00577017546971
KQEE,4,161,5,0.0085119048078
KQEF,4,116,1,0.00236278736906
KQEG,4,232,2,0.00236278736906
KQEH,4,164,1,0.00167123984641
KQEI,4,110,0,0
KQEK,4,118,1,0.00232274012552
KQEL,4,348,2,0.00157519157937
KQEM,4,126,0,0
KQEN,4,131,3,0.00627671759109
KQEP,4,360,1,0.000761342596698
KQEQ,4,142,0,0
KQER,4,420,2,0.0013051587372
KQES,4,481,7,0.00398873876024
KQET,4,364,5,0.00376488097268
KQEW,4,99,0,0
KQEY,4,144,0,0
KQFA,4,542,104,0.0525916361999
KQFC,4,158,6,0.0104082279042
KQFE,4,176,2,0.00311458335013
KQFF,4,162,0,0
KQFG,4,298,529,0.486543906426
KQFH,4,309,3,0.00266100325059
KQFI,4,172,4,0.00637403104212
KQFK,4,187,1,0.00146568628241
KQFL,4,593,5,0.0023109893323
KQFM,4,177,2,0.00309698683402
KQFN,4,188,2,0.00291578015757
KQFP,4,662,15,0.00621034746551
KQFQ,4,217,2,0.0025261136849
KQFR,4,547,5,0.00250533212807
KQFS,4,648,22,0.00930529840408
KQFT,4,535,231,0.118342524003
KQFW,4,130,1,0.0021083333447
KQFY,4,199,0,0
KQHA,4,236,2,0.00232274012552
KQHC,4,59,3,0.0139364407531
KQHE,4,87,6,0.0189022989525
KQHF,4,86,0,0
KQHG,4,133,0,0
KQHH,4,167,1,0.00164121757372
KQHI,4,119,1,0.00230322130093
KQHK,4,77,0,0
KQHL,4,275,0,0
KQHM,4,104,2,0.00527083336175
KQHN,4,102,2,0.00537418303551
KQHP,4,302,2,0.00181512142259
KQHQ,4,109,0,0
KQHR,4,249,5,0.00550368142191
KQHS,4,289,4,0.00379354096624
KQHT,4,312,3,0.00263541668088
KQHW,4,75,0,0
KQHY,4,117,0,0
KQIA,4,253,0,0
KQIC,4,71,1,0.00386032865931
KQIE,4,108,1,0.00253780865566
KQIF,4,85,0,0
KQIG,4,134,2,0.00409079604196
KQIH,4,115,3,0.00715000003855
KQII,4,92,0,0
KQIK,4,92,1,0.00297916668273
KQIL,4,278,4,0.0039436451052
KQIM,4,97,0,0
KQIN,4,99,0,0
KQIP,4,286,3,0.0028750000155
KQIQ,4,117,0,0
KQIR,4,260,0,0
KQIS,4,334,3,0.00246182636058
KQIT,4,262,0,0
KQIW,4,82,0,0
KQIY,4,107,1,0.00256152649356
KQKA,4,159,2,0.00344758911712
KQKC,4,54,1,0.00507561731132
KQKE,4,63,1,0.00435052912399
KQKF,4,43,3,0.0191220931264
KQKG,4,113,1,0.00242551623727
KQKH,4,73,1,0.00375456623029
KQKI,4,55,0,0
KQKK,4,48,2,0.0114201389505
KQKL,4,153,2,0.00358278869034
KQKM,4,72,1,0.00380671298349
KQKN,4,47,0,0
KQKP,4,173,5,0.00792148366506
KQKQ,4,60,1,0.00456805558019
KQKR,4,180,1,0.0015226851934
KQKS,4,214,2,0.00256152649356
KQKT,4,178,1,0.00153979401579
KQKW,4,50,1,0.00548166669622
KQKY,4,86,0,0
KQLA,4,1110,90,0.0222229730928
KQLC,4,353,9,0.00698796037762
KQLE,4,423,6,0.00388770687675
KQLF,4,359,3,0.00229038998449
KQLG,4,642,1798,0.767604105904
KQLH,4,611,4,0.00179432625081
KQLI,4,361,7,0.00531463530105
KQLK,4,371,8,0.00591015277221
KQLL,4,1222,14,0.00314007093892
KQLM,4,364,4,0.00301190477814
KQLN,4,423,2,0.00129590229225
KQLP,4,1336,24,0.00492365272116
KQLQ,4,499,3,0.00164779560007
KQLR,4,1134,9,0.00217526456199
KQLS,4,1320,17,0.00352986113014
KQLT,4,1176,543,0.126553784696
KQLW,4,337,5,0.00406651832064
KQLY,4,528,4,0.00207638890008
KQMA,4,331,52,0.0430584090942
KQMC,4,130,1,0.0021083333447
KQME,4,148,0,0
KQMF,4,114,3,0.00721271933713
KQMG,4,209,51,0.066881579308
KQMH,4,175,1,0.00156619048463
KQMI,4,106,1,0.00258569183784
KQMK,4,112,0,0
KQML,4,305,2,0.00179726776925
KQMM,4,144,0,0
KQMN,4,129,1,0.00212467701404
KQMP,4,338,2,0.00162179488054
KQMQ,4,151,3,0.00544536426777
KQMR,4,353,6,0.00465864025175
KQMS,4,435,7,0.00441053642225
KQMT,4,349,7,0.00549737347759
KQMW,4,97,1,0.00282560138981
KQMY,4,159,0,0
KQNA,4,163,1,0.0016814928516
KQNC,4,51,3,0.0161225491065
KQNE,4,71,0,0
KQNF,4,62,1,0.00442069894857
KQNG,4,106,2,0.00517138367568
KQNH,4,115,2,0.00476666669237
KQNI,4,70,1,0.00391547621159
KQNK,4,71,0,0
KQNL,4,258,3,0.00318701552106
KQNM,4,92,0,0
KQNN,4,78,0,0
KQNP,4,232,3,0.00354418105359
KQNQ,4,77,0,0
KQNR,4,190,3,0.00432763160228
KQNS,4,242,3,0.00339772729105
KQNT,4,227,2,0.00241483114371
KQNW,4,81,0,0
KQNY,4,110,0,0
KQPA,4,406,1,0.000675082105446
KQPC,4,113,3,0.0072765487118
KQPE,4,169,1,0.00162179488054
KQPF,4,132,0,0
KQPG,4,220,4,0.0049833333602
KQPH,4,243,2,0.00225582991614
KQPI,4,148,3,0.0055557432732
KQPK,4,148,2,0.0037038288488
KQPL,4,489,3,0.0016814928516
KQPM,4,174,1,0.00157519157937
KQPN,4,181,2,0.00302854513603
KQPP,4,524,2,0.00104611959852
KQPQ,4,194,2,0.00282560138981
KQPR,4,448,7,0.00428255210642
KQPS,4,578,4,0.00189677048312
KQPT,4,443,3,0.00185609481813
KQPW,4,115,0,0
KQPY,4,208,0,0
KQQA,4,266,0,0
KQQC,4,88,2,0.00622916670025
KQQE,4,94,1,0.00291578015757
KQQF,4,67,1,0.00409079604196
KQQG,4,153,1,0.00179139434517
KQQH,4,146,3,0.00563184934543
KQQI,4,88,0,0
KQQK,4,86,1,0.00318701552106
KQQL,4,320,5,0.00428255210642
KQQM,4,103,1,0.00266100325059
KQQN,4,95,3,0.00865526320456
KQQP,4,334,5,0.0041030439343
KQQQ,4,120,1,0.00228402779009
KQQR,4,305,2,0.00179726776925
KQQS,4,394,1,0.000695642981754
KQQT,4,303,2,0.00180913092285
KQQW,4,91,0,0
KQQY,4,138,2,0.00397222224364
KQRA,4,843,11,0.0035764136215
KQRC,4,300,8,0.0073088889283
KQRE,4,317,5,0.00432308099071
KQRF,4,287,8,0.00763995358358
KQRG,4,439,9,0.00561902053144
KQRH,4,508,3,0.00161860237093
KQRI,4,360,4,0.00304537038679
KQRK,4,352,3,0.00233593751259
KQRL,4,989,11,0.00304844962884
KQRM,4,321,1,0.000853842164521
KQRN,4,383,6,0.00429373370461
KQRP,4,1044,6,0.00157519157937
KQRQ,4,426,5,0.00321694054943
KQRR,4,979,6,0.00167977528996
KQRS,4,989,11,0.00304844962884
KQRT,4,975,13,0.00365444446415
KQRW,4,287,1,0.000954994197948
KQRY,4,405,2,0.00135349794968
KQSA,4,956,14,0.00401377268552
KQSC,4,305,13,0.0116822405001
KQSE,4,338,3,0.00243269232081
KQSF,4,354,6,0.00464548025104
KQSG,4,490,5,0.00279676872256
KQSH,4,532,4,0.00206077695347
KQSI,4,356,4,0.00307958803159
KQSK,4,331,3,0.0024841389862
KQSL,4,1309,9,0.00188445379167
KQSM,4,309,8,0.00709600866825
KQSN,4,430,7,0.00446182172948
KQSP,4,1196,8,0.00183333334322
KQSQ,4,490,5,0.00279676872256
KQSR,4,958,8,0.00228879611533
KQSS,4,1235,12,0.0026631579091
KQST,4,1085,6,0.00151566821094
KQSW,4,314,4,0.00349150744982
KQSY,4,457,2,0.00119948943025
KQTA,4,402,3,0.00204539802098
KQTC,4,112,0,0
KQTE,4,142,4,0.00772065731862
KQTF,4,146,0,0
KQTG,4,210,1,0.0013051587372
KQTH,4,214,0,0
KQTI,4,146,0,0
KQTK,4,131,1,0.00209223919703
KQTL,4,373,3,0.00220442360438
KQTM,4,136,3,0.00604595591495
KQTN,4,141,2,0.00388770687675
KQTP,4,460,5,0.00297916668273
KQTQ,4,153,0,0
KQTR,4,391,3,0.00210294118781
KQTS,4,455,3,0.00180714286689
KQTT,4,372,8,0.00589426526476
KQTW,4,114,1,0.00240423977904
KQTY,4,185,0,0
KQVA,4,1383,13,0.00257634371117
KQVC,4,455,16,0.00963809529006
KQVD,4,16,0,0
KQVE,4,569,6,0.00289015818781
KQVF,4,437,7,0.00439035090086
KQVG,4,800,34,0.0116485417295
KQVH,4,723,3,0.00113727524818
KQVI,4,512,2,0.00107063802661
KQVK,4,492,5,0.00278539974402
KQVL,4,1418,12,0.00231946404636
KQVM,4,510,2,0.0010748366071
KQVN,4,550,3,0.00149500000806
KQVP,4,1496,10,0.00183210785302
KQVQ,4,603,2,0.000909065787102
KQVR,4,1519,7,0.00126305684245
KQVS,4,1679,22,0.00359132422028
KQVT,4,1398,16,0.00313686220099
KQVW,4,496,3,0.00165776210571
KQVY,4,603,5,0.00227266446775
KQWA,4,400,11,0.00753729170731
KQWC,4,126,1,0.00217526456199
KQWE,4,171,1,0.00160282651936
KQWF,4,131,1,0.00209223919703
KQWG,4,300,5,0.00456805558019
KQWH,4,199,2,0.00275460638001
KQWI,4,148,0,0
KQWK,4,132,1,0.00207638890008
KQWL,4,435,2,0.0012601532635
KQWM,4,123,2,0.00445663959042
KQWN,4,133,0,0
KQWP,4,426,5,0.00321694054943
KQWQ,4,178,1,0.00153979401579
KQWR,4,409,2,0.00134026080592
KQWS,4,569,6,0.00289015818781
KQWT,4,402,4,0.0027271973613
KQWW,4,137,0,0
KQWY,4,167,2,0.00328243514744
KQYA,4,252,62,0.0674332014218
KQYC,4,88,3,0.00934375005038
KQYE,4,119,1,0.00230322130093
KQYF,4,97,1,0.00282560138981
KQYG,4,162,277,0.468648665078
KQYH,4,157,0,0
KQYI,4,100,6,0.0164450000887
KQYK,4,93,1,0.00294713263238
KQYL,4,334,8,0.00656487029488
KQYM,4,117,1,0.00234259260522
KQYN,4,110,0,0
KQYP,4,319,14,0.012028735697
KQYQ,4,106,0,0
KQYR,4,321,2,0.00170768432904
KQYS,4,406,14,0.00945114947625
KQYT,4,307,77,0.0687440286008
KQYW,4,94,1,0.00291578015757
KQYY,4,127,0,0
KRAA,4,2120,4366,0.564456528201
KRAC,4,647,57,0.0241464452616
KRAD,4,10,0,0
KRAE,4,809,10,0.00338792750076
KRAF,4,791,9,0.00311852087649
KRAG,4,1068,127,0.0325923066676
KRAH,4,1138,4,0.000963386062605
KRAI,4,711,11,0.00424038914616
KRAK,4,657,8,0.0033373922047
KRAL,4,2506,58,0.00634350894615
KRAM,4,694,45,0.0177719741592
KRAN,4,817,15,0.00503212977009
KRAP,4,2516,25,0.00272340356529
KRAQ,4,929,8,0.00236024400268
KRAR,4,2354,19,0.00221222742626
KRAS,4,2646,44,0.00455769717751
KRAT,4,2240,45,0.00550613842254
KRAW,4,660,4,0.00166111112007
KRAY,4,1040,8,0.0021083333447
KRCA,4,1235,15596,3.46121756252
KRCC,4,510,1116,0.599758826763
KRCE,4,563,10,0.00486826527196
KRCF,4,436,26,0.0163444190484
KRCG,4,817,3539,1.18724715042
KRCH,4,674,21,0.00853968847334
KRCI,4,461,73,0.0434014825189
KRCK,4,511,25,0.0134091651082
KRCL,4,1313,75,0.0156559406785
KRCM,4,515,103,0.0548166669622
KRCN,4,535,18,0.00922149537682
KRCP,4,1324,57,0.0117996601845
KRCQ,4,563,25,0.0121706631799
KRCR,4,1488,61,0.0112359431609
KRCS,4,1548,470,0.0832165163832
KRCT,4,1313,372,0.0776534657652
KRCW,4,453,13,0.00786552616456
KRCY,4,618,12,0.00532200650119
KRDA,4,1409,14,0.00272332625078
KRDC,4,473,16,0.00927131787945
KRDD,4,14,0,0
KRDE,4,603,5,0.00227266446775
KRDF,4,491,5,0.00279107265592
KRDG,4,888,14,0.00432113365693
KRDH,4,711,10,0.00385489922378
KRDI,4,488,4,0.00224658471157
KRDK,4,497,3,0.00165442656828
KRDL,4,1609,19,0.00323653409659
KRDM,4,543,6,0.00302854513603
KRDN,4,553,11,0.00545192890221
KRDP,4,1535,13,0.00232122693977
KRDQ,4,602,4,0.00182115172632
KRDR,4,1624,17,0.00286909894815
KRDS,4,1759,22,0.00342798940639
KRDT,4,1430,17,0.0032583333509
KRDW,4,470,2,0.00116631206303
KRDY,4,690,1,0.000397222224364
KREA,4,1212,10,0.00226141365356
KREC,4,366,7,0.00524203099366
KREE,4,528,5,0.00259548612511
KREF,4,411,4,0.00266747771106
KREG,4,690,9,0.00357500001928
KREH,4,644,10,0.0042559524039
KREI,4,391,3,0.00210294118781
KREK,4,337,7,0.0056931256489
KREL,4,1276,13,0.00279238507253
KREM,4,367,1,0.00074682107578
KREN,4,429,5,0.00319444446167
KREP,4,1297,20,0.00422641996625
KREQ,4,500,3,0.00164450000887
KRER,4,1331,17,0.00350068872411
KRES,4,1532,12,0.00214686685231
KRET,4,1104,11,0.0027309027925
KREW,4,327,2,0.00167635067163
KREY,4,520,6,0.00316250001705
KRFA,4,1291,333,0.0706969407375
KRFC,4,456,21,0.01262225884
KRFD,4,18,0,0
KRFE,4,509,2,0.00107694827038
KRFF,4,396,5,0.00346064816681
KRFG,4,839,1924,0.628529602117
KRFH,4,593,6,0.00277318719876
KRFI,4,468,30,0.0175694445392
KRFK,4,441,6,0.00372902496342
KRFL,4,1456,20,0.00376488097268
KRFM,4,433,9,0.00569688224781
KRFN,4,504,7,0.00380671298349
KRFP,4,1361,38,0.00765258392566
KRFQ,4,490,5,0.00279676872256
KRFR,4,1365,8,0.00160634921501
KRFS,4,1594,72,0.0123801757255
KRFT,4,1363,928,0.186609930084
KRFW,4,327,6,0.00502905201488
KRFY,4,531,5,0.00258082236169
KRHA,4,756,3,0.001087632281
KRHC,4,257,4,0.00426588847955
KRHE,4,257,5,0.00533236059944
KRHF,4,250,2,0.00219266667849
KRHG,4,425,6,0.00386941178557
KRHH,4,381,1,0.000719378831525
KRHI,4,251,2,0.00218393095467
KRHK,4,231,3,0.00355952382872
KRHL,4,847,8,0.0025887446027
